# omega0 omegab hubble scalar_amp ns w0 wa mnu Neff alphas 
2.491600e-01 4.253000e-02 6.280533e-01 2.990667e-09 9.150000e-01 -6.479667e-01 -6.876667e-01 4.940000e-01 4.139667e+00 -2.000000e-04 
3.106000e-01 4.611000e-02 6.677333e-01 1.054667e-09 1.076600e+00 -8.505000e-01 -1.924333e+00 3.868000e-01 2.247533e+00 1.940000e-02 
3.619600e-01 5.041000e-02 7.133867e-01 1.841333e-09 8.010000e-01 8.363333e-02 -6.456667e-01 7.960000e-02 3.057133e+00 -3.313333e-02 
2.760400e-01 4.927000e-02 6.604800e-01 1.588000e-09 1.073800e+00 -1.218367e+00 -1.443667e+00 5.000000e-02 2.683000e+00 2.620000e-02 
2.930800e-01 4.241000e-02 7.146667e-01 1.724000e-09 9.174000e-01 1.518333e-01 -2.554333e+00 3.084000e-01 3.992467e+00 -4.860000e-02 
3.790000e-01 5.295000e-02 6.197333e-01 2.673333e-09 8.686000e-01 -3.627667e-01 3.000000e-03 5.260000e-01 3.265667e+00 -6.666667e-05 
2.311600e-01 4.725000e-02 7.253333e-01 2.116000e-09 8.342000e-01 -1.129500e+00 -1.416667e-01 2.212000e-01 4.090600e+00 2.233333e-02 
3.031600e-01 4.481000e-02 6.020267e-01 2.588000e-09 1.065800e+00 -7.637000e-01 -1.625667e+00 1.708000e-01 3.149133e+00 -4.846667e-02 
3.698800e-01 5.025000e-02 7.061333e-01 1.564000e-09 9.110000e-01 1.559667e-01 -2.069000e+00 4.684000e-01 2.216867e+00 1.180000e-02 
2.647600e-01 4.543000e-02 6.939733e-01 2.956000e-09 8.854000e-01 -1.088167e+00 -5.196667e-01 1.300000e-01 3.054067e+00 -4.073333e-02 
3.002800e-01 5.329000e-02 6.190933e-01 1.561333e-09 1.003800e+00 1.208333e-01 -1.070333e+00 3.196000e-01 2.370200e+00 2.993333e-02 
3.833200e-01 4.397000e-02 7.121067e-01 1.716000e-09 9.374000e-01 -5.115667e-01 -2.806333e+00 5.756000e-01 4.280733e+00 -6.600000e-03 
2.791600e-01 4.209000e-02 6.944000e-01 1.340000e-09 1.062600e+00 -3.917000e-01 -2.843667e+00 2.844000e-01 3.750200e+00 3.926667e-02 
3.055600e-01 5.473000e-02 7.076267e-01 2.206667e-09 8.542000e-01 -2.305000e-01 -2.583333e-01 5.996000e-01 3.437400e+00 1.046667e-02 
3.912400e-01 4.767000e-02 6.308267e-01 2.334667e-09 9.378000e-01 -1.255567e+00 -1.639667e+00 3.480000e-02 2.965133e+00 -3.220000e-02 
2.650000e-01 4.987000e-02 7.266133e-01 1.769333e-09 8.046000e-01 -6.723333e-02 -2.675667e+00 2.716000e-01 3.599933e+00 4.140000e-02 
3.029200e-01 5.271000e-02 6.092800e-01 1.446667e-09 1.030200e+00 -8.753000e-01 -1.229000e+00 5.548000e-01 2.275133e+00 -1.073333e-02 
3.792400e-01 4.097000e-02 7.001600e-01 2.382667e-09 9.962000e-01 -7.389000e-01 -4.776667e-01 1.160000e-02 3.918867e+00 -2.806667e-02 
2.218000e-01 4.487000e-02 6.163200e-01 2.086667e-09 1.019000e+00 -6.934333e-01 -1.276667e-01 4.124000e-01 3.339267e+00 -3.873333e-02 
3.180400e-01 4.807000e-02 7.443200e-01 2.366667e-09 9.866000e-01 1.849000e-01 -1.845000e+00 3.844000e-01 4.489267e+00 3.100000e-02 
3.766000e-01 5.325000e-02 6.754133e-01 1.377333e-09 8.290000e-01 -8.959667e-01 -8.230000e-01 9.080000e-02 2.591000e+00 1.366667e-02 
2.851330e-01 4.779255e-02 6.581738e-01 2.289362e-09 9.536791e-01 -7.590426e-01 -1.289894e-01 1.459309e-01 3.006206e+00 2.186170e-02 
2.919947e-01 4.948404e-02 7.241312e-01 2.100709e-09 9.866578e-01 -9.824468e-01 -9.215426e-01 7.109043e-02 2.370745e+00 -6.329787e-03 
3.272606e-01 4.523936e-02 6.764362e-01 1.958865e-09 9.744238e-01 -1.267553e+00 1.848404e-01 9.518617e-02 3.534929e+00 -2.026596e-02 
2.776330e-01 4.648404e-02 6.478901e-01 1.968794e-09 9.628103e-01 -8.739362e-01 -3.045213e-01 1.401862e-01 2.782801e+00 -2.750000e-02 
2.964628e-01 5.031383e-02 6.819326e-01 1.939007e-09 9.894060e-01 -1.085638e+00 -9.481383e-01 7.444149e-02 3.532447e+00 1.739362e-02 
3.488032e-01 4.728191e-02 7.175709e-01 2.439716e-09 9.804521e-01 -1.154787e+00 4.800532e-01 1.050798e-01 2.757979e+00 9.308511e-03 
2.619947e-01 5.049468e-02 6.634929e-01 2.245390e-09 9.747784e-01 -9.728723e-01 5.984043e-02 1.216755e-01 3.239539e+00 2.515957e-02 
2.966223e-01 4.571809e-02 6.916844e-01 1.907801e-09 9.546543e-01 -8.505319e-01 -8.550532e-01 1.031649e-01 3.184929e+00 -2.505319e-02 
3.358777e-01 4.812234e-02 7.363652e-01 2.113475e-09 9.917110e-01 -1.226064e+00 -9.308511e-03 6.997340e-02 2.705851e+00 -1.223404e-03 
2.755585e-01 5.022872e-02 6.510816e-01 2.241135e-09 9.563387e-01 -1.092021e+00 -4.002660e-01 9.598404e-02 2.986348e+00 -2.707447e-02 
3.057181e-01 4.559043e-02 6.879610e-01 2.127660e-09 9.908245e-01 -1.157979e+00 -6.316489e-01 6.710106e-02 3.323936e+00 2.473404e-02 
3.419415e-01 4.828191e-02 7.296277e-01 1.863830e-09 9.730940e-01 -8.792553e-01 2.805851e-01 1.406649e-01 2.710816e+00 -4.202128e-03 
2.608777e-01 4.667553e-02 6.900887e-01 1.948936e-09 9.516401e-01 -8.781915e-01 -7.938830e-01 1.087500e-01 2.827482e+00 1.143617e-02 
3.093883e-01 4.787766e-02 6.471809e-01 2.038298e-09 9.913564e-01 -1.237766e+00 -3.337766e-01 6.534574e-02 3.470390e+00 -9.521277e-03 
3.401862e-01 4.920745e-02 7.157979e-01 2.382979e-09 9.793883e-01 -1.002660e+00 1.715426e-01 1.449734e-01 2.517199e+00 -1.260638e-02 
